format	namespace	version	producer_commit	producer_build	fixture	expected_value	sha256	current_reader	old_reader_policy	migration
CCHY	semantic	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/cchy-v1.bin	tests/golden/legacy/cchy-v1.txt	0de1967262fb8372e39a6b59eced63bef9e175af780278dd1a9067bb11e6b492	must-read	must-read	legacy-history-v1-reader
CCHY	semantic	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cchy-v2.bin	tests/golden/compat-base/cchy-v2.txt	a7936d55dc615dfd6d861149fc2aa735b8534ed951902b647936016379052afe	must-read	self-read	none
CCID	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccid-joining-v1.bin	tests/golden/compat-base/ccid-joining-v1.txt	d6b24bc982723293dbb6e4d9642a47c0c8618724ead36fc262e919580d1587f9	must-read	self-read	fresh-node-identity-only
CCID	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccid-removed-v1.bin	tests/golden/compat-base/ccid-removed-v1.txt	aeb4fe9379b2302da7e77cb241180b28b7ac0518bec1a4a52eca1c53d5cfcd2f	must-read	self-read	fresh-node-identity-only
CCID	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccid-v1.bin	tests/golden/compat-base/ccid-v1.txt	402a4fc3dbf5664c537fa219436140fde57405e8957e64ead0bb3ac66ab6b246	must-read	self-read	fresh-node-identity-only
CCIJ	diagnostic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccij-v1.bin	tests/golden/compat-base/ccij-v1.txt	a67fb365777e57a5993583e813bed35c76c7756bb0d64ff08e00a1ca71c8de75	must-read	self-read	none
CCKR	semantic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cckr-v1.bin	tests/golden/compat-base/cckr-v1.txt	e37ca69603d8d468beb2fe1d2d4884c185e8d8a0fe82d99eec535996f82f0eda	must-read	self-read	none
CCKV	semantic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cckv-v1.bin	tests/golden/compat-base/cckv-v1.txt	c2e2f5706450af3c75ca1cb15cea7479396df92b7106f489ceb4f89262a90584	must-read	self-read	none
CCKV	semantic	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/cckv-v1.bin	tests/golden/legacy/cckv-v1.txt	78f1963f21f78f10cd5419851ead138817b2af4148ea45e626bfdaf2ad81923c	must-read	must-read	legacy-command-v1-reader
CCLR	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cclr-append-v1.bin	tests/golden/compat-base/cclr-append-v1.txt	fbcb73efcbef51f31716aaceed2da14000532bebda367d5cf0180628dd0a7893	must-read	self-read	none
CCLR	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cclr-hard-v1.bin	tests/golden/compat-base/cclr-hard-v1.txt	cd1d3f432964a4c8b8fe67cba02703e19a09650fa23c78589b24ee5ce4160ef1	must-read	self-read	none
CCLR	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cclr-snapshot-mark-v1.bin	tests/golden/compat-base/cclr-snapshot-mark-v1.txt	e32846a1a8132713153c333e59c2fc7bfccd215d846f9a2b7ce8023198bc29ef	must-read	self-read	none
CCLR	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cclr-truncate-v1.bin	tests/golden/compat-base/cclr-truncate-v1.txt	75002e3d2e95ff39398fd00e3f7ddc9302724d01247933c173e8f6810d05a906	must-read	self-read	none
CCLR	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cclr-v1.bin	tests/golden/compat-base/cclr-v1.txt	9e702a020c8165347c426b75d2ba626bdfa736280c59929a526cc0d89e7ccec1	must-read	self-read	none
CCMF	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccmf-v1.bin	tests/golden/current/ccmf-v1.txt	0d009d3250544011b99653447213cbb6a30a234fbf78f2e2e2ecf190fa9e1721	must-read	must-reject	append-only-manifest-v2-storage
CCMS	semantic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccms-v1.bin	tests/golden/compat-base/ccms-v1.txt	75042b6333fb94f7f163097db080770477d5b1faddfde4c5c89cfee3aca8b863	must-read	self-read	none
CCMS	semantic	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccms-v2.bin	tests/golden/current/ccms-v2.txt	786392cf662be232d327ceb3bc573d2a99d67c062a9744febdaa6a808e08d5d7	must-read	must-reject	active-feature-membership
CCMT	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccmt-v1.bin	tests/golden/compat-base/ccmt-v1.txt	3205c4e50bcf040e2c592a1d267371e4cada4ca82f54a96fec2180ea3f7116f5	must-read	self-read	legacy-store-reader
CCMT	storage	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/ccmt-v1.bin	tests/golden/legacy/ccmt-v1.txt	3205c4e50bcf040e2c592a1d267371e4cada4ca82f54a96fec2180ea3f7116f5	must-read	must-read	legacy-store-meta-v1-reader
CCMT	storage	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccmt-v2.bin	tests/golden/current/ccmt-v2.txt	c687c98cdbbd27737959ae51d41fd6d1f337cb9dc2e363b2e7e7286651388acf	must-read	must-reject	atomic-manifest-pointer-v2
CCPF	transport	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccpf-v1.bin	tests/golden/compat-base/ccpf-v1.txt	5a8a048f1c47c2bd4b186008787f8afbad95d14c37055b8d019585d95f8038b5	must-read	self-read	none
CCPF	transport	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/ccpf-v1.bin	tests/golden/legacy/ccpf-v1.txt	579d5703eb4eb4d2d04810b3c315828e441d7db7b200f4864f3929dc54785465	must-read	must-read	legacy-peer-frame-v1-reader
CCPL	semantic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccpl-v1.bin	tests/golden/compat-base/ccpl-v1.txt	525da514f43019f930b2e8533579441fb7b2aea4a5d5af07016961ba38838a98	must-read	self-read	none
CCRP	transport	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccrp-v1.bin	tests/golden/compat-base/ccrp-v1.txt	c5574561641b23cda28b6e971dac6dc63e5477e9494f7b99db4c182b41ce4ba1	must-read	self-read	none
CCSN	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccsn-v1.bin	tests/golden/current/ccsn-v1.txt	b7d18eba8928c1001bb1504544550cd43956cb9f73316cc377caa9cfe344046d	must-read	must-reject	logical-streamed-checkpoint
CCST	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccst-v1.bin	tests/golden/compat-base/ccst-v1.txt	e39f2676f5e95b4500f7b0c4b194f30b28674f7293c2f81faa37c8e48a346b62	must-read	self-read	legacy-store-reader
CCST	storage	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/ccst-v1.bin	tests/golden/legacy/ccst-v1.txt	d6083da7aba41c440e4d9fe4d255d41f0a702805906401a2c36fcd957f631739	must-read	must-read	legacy-store-table-v1-reader
CCST	storage	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccst-v2.bin	tests/golden/current/ccst-v2.txt	5cf9a2961fc5f89db8e593978d0d2621c28fea451046a70f0c7f3e95a396fde6	must-read	must-reject	block-structured-sst-v2
CCST-BLOOM	storage	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccst-v2-bloom-block.bin	tests/golden/current/ccst-v2-bloom-block.txt	979ed8e1ddebd59f66d4da09ace5a324d37c7e884aad084015d7345990ee4878	must-read	must-reject	checked-bloom-block
CCST-DATA	storage	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccst-v2-data-block.bin	tests/golden/current/ccst-v2-data-block.txt	f5488aa63d70605c3cf53b1848a8cefe6c10657467f39234bc46f25c619e4723	must-read	must-reject	checked-data-block
CCSW	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/store-wal-v1.bin	tests/golden/current/store-wal-v1.txt	253c23cc05dd68ddaf1ad145ebed138a3ccf712bfb7fb86fc78f0b6bedfcbfd4	must-read	must-reject	atomic-store-apply-wal
CCTR	diagnostic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cctr-v1.bin	tests/golden/compat-base/cctr-v1.txt	31425305453fce514188fcd21d4af0ee1bd8851be3263e5302b32590a840fcd4	must-read	self-read	none
CCTR	diagnostic	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/cctr-v1.bin	tests/golden/legacy/cctr-v1.txt	54ecc1172dc5f352a2d979b3cb435646ee8554c5615e4117523ea59e3359c900	must-read	must-read	legacy-trace-reader
CCWL	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccwl-v1.bin	tests/golden/compat-base/ccwl-v1.txt	2f31e18d9c67d1451796493e1917ec7cf586cc3e98ac6ba0e004df02d2c83766	must-read	self-read	legacy-wal-reader
CCWL	storage	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/ccwl-v1.bin	tests/golden/legacy/ccwl-v1.txt	8be8a0effdbf8be7ca6da2c21974b54bedf1388f73fc4c37dd707f1d009022ee	must-read	must-read	legacy-wal-v1-reader
RESP	transport	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/resp2.bin	tests/golden/current/resp2.txt	4306780b3752753c8f25e7f23e5bf5d3d15bd8b47ca17daefa656887cb4fa62b	must-read	self-read	none
