phase	gate	harness	package	name	requirement	status
N4	NG4	cargo-lib	cc-cluster	trap_full_session_table_still_answers_duplicate	Full session table still answers duplicate	green
N4	NG4	cargo-lib	cc-cluster	trap_host_limits_cannot_change_committed_apply_result	Host limits cannot change committed apply result	green
N4	NG4	cargo-lib	cc-cluster	trap_idle_cluster_proposes_no_sweeps	Idle cluster proposes no sweeps	green
N11	NG11	cargo-lib	cc-cluster	trap_kata_05_session_dedup_is_found_within_budget	Kata 05 exposes session deduplication keyed without command bytes within its budget	green
N0	NG0	cargo-lib	cc-cluster	trap_leadership_transfer_identity_survives_ccsn_compaction	Transfer workflow identity survives CCSN compaction and recovery	green
N4	NG4	cargo-lib	cc-cluster	trap_logical_state_charge_matches_encoded_ccsn_length	Logical state charge matches encoded ccsn length	green
N0	NG0	cargo-lib	cc-cluster	trap_malformed_committed_proposal_fails_closed	Malformed committed proposals fail closed	green
N8	NG8	cargo-lib	cc-cluster	trap_membership_preflight_rejects_quorum_loss	Membership preflight rejects quorum loss	green
N8	NG8	cargo-lib	cc-cluster	trap_membership_request_id_cannot_alias_another_operation	Membership request id cannot alias another operation	green
N8	NG8	cargo-lib	cc-cluster	trap_membership_retry_is_idempotent	Membership retry is idempotent	green
N1	NG1	cargo-lib	cc-cluster	trap_node_processes_no_input_while_sync_io_is_blocked	A pending synchronous I/O continuation blocks new input	green
N4	NG4	cargo-lib	cc-cluster	trap_only_one_expiry_sweep_is_inflight	Only one expiry sweep is inflight	green
N1	NG1	cargo-lib	cc-cluster	trap_peer_identity_must_match_inner_frame	Peer identity must match inner frame	green
N4	NG4	cargo-lib	cc-cluster	trap_pending_admin_workflow_session_cannot_expire	Pending admin workflow session cannot expire	green
N4	NG4	cargo-lib	cc-cluster	trap_pending_client_routes_are_bounded_and_dropped_on_stepdown	Pending client routes are bounded and dropped on stepdown	green
N1	NG1	cargo-lib	cc-cluster	trap_plain_route_ids_never_enter_raft_payload	Volatile route ids never enter Raft payload	green
N1	NG1	cargo-lib	cc-cluster	trap_restore_refuses_unproven_applied_watermark	Recovery does not claim an unproven applied watermark	green
N10	NG10	cargo-lib	cc-cluster	trap_restored_cluster_grows_without_identity_clone	Fresh restore discards source cluster and node identity before growth	green
N10	NG10	cargo-lib	cc-cluster	trap_restored_cluster_matches_source_final_probes	Fresh restore preserves final value and TTL probes	green
N1	NG1	cargo-lib	cc-cluster	trap_route_is_dropped_on_leadership_loss_or_truncation	Leadership loss and truncation drop client routes	green
N0	NG0	cargo-lib	cc-cluster	trap_same_sequence_different_command_never_mutates	Same sequence and different bytes never mutate	green
N4	NG4	cargo-lib	cc-cluster	trap_session_byte_limit_counts_request_and_reply	Session byte limit counts request and reply	green
N4	NG4	cargo-lib	cc-cluster	trap_session_table_is_bounded	Session table is bounded	green
-	-	cargo-lib	cc-cluster	trap_single_voter_election_still_waits_for_hard_state_fsync	Single voter election still waits for hard state fsync	green
-	-	cargo-lib	cc-cluster	trap_stepping_down_closes_an_open_follower_read_round	A leader that steps down mid-ReadIndex closes the round instead of queueing follower reads forever	green
N4	NG4	cargo-lib	cc-cluster	trap_uncommitted_log_is_bounded_under_partition	Uncommitted log is bounded under partition	green
N1	NG1	cargo-lib	cc-cluster	trap_unknown_or_duplicate_io_completion_fails_closed	Unknown or duplicate persistence completions fail closed	green
N0	NG0	cargo-lib	cc-cluster	trap_user_and_admin_entries_share_one_atomic_session_table	User and admin entries share one atomic session table	green
N0	NG0	cargo-lib	cc-cluster	trap_user_and_admin_session_namespaces_cannot_alias	User and admin session namespaces are distinct	green
N1	NG1	cargo-lib	cc-cluster	trap_vote_reply_waits_for_successful_hard_state_fsync	Vote replies wait for successful hard-state persistence	green
-	-	cargo-lib	cc-core	crc32c_published_vector	Crc32c published vector	green
-	-	cargo-lib	cc-core	decoder_rejects_oversized_length	Decoder rejects oversized length	green
N0	NG0	cargo-lib	cc-core	golden_ccar_v1	Ccar v1	green
N0	NG0	cargo-lib	cc-core	golden_cccf_v1	Cccf v1	green
N0	NG0	cargo-lib	cc-core	golden_cccf_v1_and_ccar_v1	Configuration and admin replies encode canonically	green
N0	NG0	cargo-lib	cc-core	golden_cluster_policy_v1	Cluster policy has a canonical v1 encoding	green
-	-	cargo-lib	cc-core	golden_membership_state_v1_round_trips_joint_projection	Membership state v1 round trips joint projection	green
-	-	cargo-lib	cc-core	ids_have_stable_display	Ids have stable display	green
-	-	cargo-lib	cc-core	malformed_trace_inputs_are_total	Malformed trace inputs are total	green
-	-	cargo-lib	cc-core	stream_is_domain_separated_and_repeatable	Stream is domain separated and repeatable	green
-	-	cargo-lib	cc-core	time_arithmetic_is_checked	Time arithmetic is checked	green
-	-	cargo-lib	cc-core	trace_json_is_stable_and_escaped	Trace json is stable and escaped	green
-	-	cargo-lib	cc-core	trace_round_trip_is_byte_stable	Trace round trip is byte stable	green
N1	NG1	cargo-lib	cc-core	trap_cluster_id_has_one_nonzero_canonical_text_form	Cluster IDs have one nonzero lowercase hexadecimal representation	green
N0	NG0	cargo-lib	cc-core	trap_cluster_policy_codec_is_bounded_and_canonical	Cluster policy codec is bounded and canonical	green
N0	NG0	cargo-lib	cc-core	trap_config_envelope_admin_absence_is_canonical	Absent admin identity is canonical	green
N4	NG4	cargo-lib	cc-core	trap_host_limits_reject_zero_admission_caps	Host limits reject zero admission caps	green
N4	NG4	cargo-lib	cc-core	trap_invalid_limits_fail_boot	Invalid limits fail boot	green
N0	NG0	cargo-lib	cc-core	trap_membership_address_codec_is_canonical	Peer addresses reject noncanonical forms	green
N0	NG0	cargo-lib	cc-core	trap_unknown_config_tag_fails_closed	Unknown config tags fail closed	green
N4	NG4	cargo-lib	cc-core	trap_wasm_accepts_stream_totals_larger_than_usize	Wasm accepts stream totals larger than usize	green
-	-	cargo-bin	cc-detlint	explicit_host_boundary_line_is_the_only_clock_escape	Explicit host boundary line is the only clock escape	green
-	-	cargo-bin	cc-detlint	scanner_finds_forbidden_sources	Scanner finds forbidden sources	green
N0	NG0	cargo-bin	cc-detlint	trap_imported_clock_is_detected	Imported ambient clocks are rejected in deterministic crates	green
-	-	cargo-lib	cc-env	boundary_input_and_effect_codecs_round_trip	Boundary input and effect codecs round trip	green
-	-	cargo-lib	cc-env	file_ids_have_ordered_stable_variants	File ids have ordered stable variants	green
N2	NG2	cargo-lib	cc-env	golden_cchl_vectors	CCHL v1 round trips canonically	green
-	-	cargo-lib	cc-env	peer_frame_checksum_rejects_corruption	Peer frame checksum rejects corruption	green
-	-	cargo-lib	cc-env	peer_frame_round_trip_and_stream_prefix_are_bounded	Peer frame round trip and stream prefix are bounded	green
N2	NG2	cargo-lib	cc-env	trap_fragmented_or_coalesced_hello_preserves_first_frame	Fragmented or coalesced hello preserves first frame	green
C0	C0	cargo-lib	cc-env	trap_legacy_peer_frame_fixture_is_readable	A 2c733f3 CCPF frame remains readable by the current frame decoder	green
N7	NG7	cargo-lib	cc-env	trap_mixed_build_negotiates_semantic_v2	Mixed build negotiates semantic v2	green
N2	NG2	cargo-lib	cc-env	trap_peer_hello_rejects_cluster_policy_mismatch	Peer hello rejects policy mismatches	green
N2	NG2	cargo-lib	cc-env	trap_peer_hello_rejects_missing_required_feature	Peer hello rejects unavailable required features	green
N2	NG2	cargo-lib	cc-env	trap_peer_hello_requires_version_overlap	Peer hello requires a version overlap	green
N7	NG7	cargo-lib	cc-env	trap_rolling_upgrade_rejects_cluster_policy_drift	Rolling upgrade rejects cluster policy drift	green
N7	NG7	cargo-lib	cc-env	trap_unsupported_feature_is_never_silently_downgraded	Unsupported feature is never silently downgraded	green
N1	NG1	cargo-lib	cc-host	trap_bounded_peer_queue_drops_instead_of_blocking_consensus	Bounded peer queue drops instead of blocking consensus	green
N1	NG1	cargo-lib	cc-host	trap_capped_journal_never_claims_complete	A capped journal is marked as a replayable prefix	green
-	-	cargo-lib	cc-host	trap_competing_snapshot_rejection_is_canonical_after_progress	Competing snapshot rejection is canonical after progress	green
N4	NG4	cargo-lib	cc-host	trap_delayed_old_transfer_cannot_evict_new_staging	Delayed old transfer cannot evict new staging	green
N1	NG1	cargo-lib	cc-host	trap_driver_correlates_write_and_fsync_before_continuation	Shared driver correlates write and fsync before continuation	green
N1	NG1	cargo-lib	cc-host	trap_driver_failed_critical_write_is_a_durability_error	Critical host write failure carries I/O and file identity	green
N1	NG1	cargo-lib	cc-host	trap_driver_ignores_stale_timer_generation	Shared driver ignores stale timer generations	green
N4	NG4	cargo-lib	cc-host	trap_driver_queue_byte_limit_is_charged_before_admission	Driver input bytes are reserved before queue admission	green
N1	NG1	cargo-lib	cc-host	trap_driver_rejects_unknown_or_failed_io_completion	Shared driver rejects unknown I/O completions	green
N1	NG1	cargo-lib	cc-host	trap_driver_release_is_exactly_once	Shared driver releases a delayed outcome exactly once	green
N1	NG1	cargo-lib	cc-host	trap_driver_retains_effects_until_sync_service_elapses	Driver retains effects until sync service elapses	green
-	-	cargo-lib	cc-host	trap_durable_log_trigger_starts_one_coalesced_local_checkpoint	Durable log trigger starts one coalesced local checkpoint	green
N4	NG4	cargo-lib	cc-host	trap_every_host_queue_has_a_limit	Driver class queues are bounded and deliver I/O before clients	green
N1	NG1	cargo-lib	cc-host	trap_failed_block_read_delays_its_own_error	Failed block read delays its own error	green
N1	NG1	cargo-lib	cc-host	trap_failed_block_read_keeps_recorded_service_time	Failed block reads retain service time through recording and replay	green
N3	NG3	cargo-lib	cc-host	trap_failed_sync_read_charges_service_before_error	Failed sync read charges service before error	green
N4	NG4	cargo-lib	cc-host	trap_file_backed_scans_and_compaction_respect_open_file_cap	File backed scans and compaction respect open file cap	green
N4	NG4	cargo-lib	cc-host	trap_follower_checkpoint_reclaims_its_own_log_prefix	Follower checkpoint reclaims its own log prefix	green
N4	NG4	cargo-lib	cc-host	trap_footprint_counts_encoded_queue_bytes	Driver footprint exposes deterministic current, peak, and limit queue-byte charges	green
N1	NG1	cargo-lib	cc-host	trap_input_journal_is_prefix_durable	Input journal discards only a torn final record	green
N1	NG1	cargo-lib	cc-host	trap_input_journal_rejects_complete_crc_corruption	Input journal rejects complete-record CRC corruption	green
N1	NG1	cargo-lib	cc-host	trap_journal_record_pairs_input_and_effects	Input journal pairs each input with its effect batch	green
N11	NG11	cargo-lib	cc-host	trap_kata_03_ack_before_fsync_is_found_within_budget	Kata 03 exposes an acknowledgement released before fsync within its budget	green
N4	NG4	cargo-lib	cc-host	trap_leader_sends_snapshot_when_log_prefix_is_gone	Leader sends snapshot when log prefix is gone	green
N1	NG1	cargo-lib	cc-host	trap_log_prefix_discard_follows_snapshot_mark_and_dir_fsync	Log prefix discard follows snapshot mark and dir fsync	green
N4	NG4	cargo-lib	cc-host	trap_lost_final_snapshot_ack_does_not_reinstall	Lost final snapshot ack does not reinstall	green
N4	NG4	cargo-lib	cc-host	trap_maintenance_reserve_serializes_space_amplifying_jobs	Maintenance reserve serializes space amplifying jobs	green
N4	NG4	cargo-lib	cc-host	trap_raft_and_store_wal_hard_caps_fail_closed	Raft and store wal hard caps fail closed	green
-	-	cargo-lib	cc-host	trap_recorded_boot_image_is_bounded_and_canonical	Recorded boot image is bounded and canonical	green
-	-	cargo-lib	cc-host	trap_recovered_driver_appends_after_verified_wal_prefix	Recovered driver appends after verified wal prefix	green
N1	NG1	cargo-lib	cc-host	trap_replay_consumes_recorded_block_reads_and_service_time	Replay consumes recorded block reads and their service time	green
N1	NG1	cargo-lib	cc-host	trap_replay_rejects_block_read_request_order_divergence	Replay rejects a changed recorded block-read order	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_buffer_cannot_exceed_limit	Snapshot buffer cannot exceed limit	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_crc_failure_does_not_advance_apply	Snapshot crc failure does not advance apply	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_duplicate_chunk_is_idempotent	Snapshot duplicate chunk is idempotent	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_gap_is_rejected	Snapshot gap is rejected	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_install_serializes_with_apply_and_local_checkpoint	Snapshot install serializes with apply and local checkpoint	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_reads_never_observe_staging_state	Snapshot reads never observe staging state	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_restart_from_zero_after_lost_ack_is_safe	Snapshot restart from zero after lost ack is safe	green
-	-	cargo-lib	cc-host	trap_snapshot_sender_is_discarded_after_leader_term_ends	Snapshot sender is discarded after leader term ends	green
N4	NG4	cargo-lib	cc-host	trap_snapshot_staging_is_bounded	Snapshot staging is bounded	green
-	-	cargo-lib	cc-host	trap_store_wal_cursor_switches_before_compaction_rename_is_exposed	Store wal cursor switches before compaction rename is exposed	green
-	-	cargo-lib	cc-host	trap_streamed_journal_header_and_frames_match_complete_encoding	Streamed journal header and frames match complete encoding	green
N4	NG4	cargo-lib	cc-host	trap_streamed_snapshot_lifecycle_is_bounded	Stop-and-wait streamed snapshot lifecycle is bounded, durably marked, and safely restarts/retries	green
N3	NG3	cargo-lib	cc-host	trap_sync_read_blocks_same_node_inputs	Sync read blocks same node inputs	green
-	-	cargo-lib	cc-kv	command_codec_round_trip	Command codec round trip	green
-	-	cargo-lib	cc-kv	extended_command_codec_round_trips	Extended command codec round trips	green
N10	NG10	cargo-lib	cc-kv	golden_cckr_batch_reply_v3	Batch reply encoding uses the v3 envelope	green
N1	NG1	cargo-lib	cc-kv	golden_cckr_v1	Cckr v1	green
N1	NG1	cargo-lib	cc-kv	golden_cckr_v1_round_trips_and_rejects_corruption	KV replies are canonical	green
N10	NG10	cargo-lib	cc-kv	golden_cckv_batch_v3	Batch command encoding has a fixed v3 vector	green
-	-	cargo-lib	cc-kv	rmw_family_is_atomic_and_preserves_documented_ttl_rules	Rmw family is atomic and preserves documented ttl rules	green
-	-	cargo-lib	cc-kv	sessions_deduplicate_and_reject_stale_sequences	Sessions deduplicate and reject stale sequences	green
-	-	cargo-lib	cc-kv	trap_applied_index_atomicity	Applied index atomicity	green
N10	NG10	cargo-lib	cc-kv	trap_batch_applies_atomically_or_not_at_all	Batch applies atomically or not at all	green
N10	NG10	cargo-lib	cc-kv	trap_batch_failure_reports_the_failing_index	Batch failures identify the first failing subcommand	green
N10	NG10	cargo-lib	cc-kv	trap_batch_reads_see_prior_subcommands	Batch reads observe earlier subcommands	green
-	-	cargo-lib	cc-kv	trap_batch_reply_flags_are_canonical	Batch reply flags are canonical	green
N10	NG10	cargo-lib	cc-kv	trap_batch_ttl_uses_one_timestamp	Every batch TTL decision uses one replicated timestamp	green
N0	NG0	cargo-lib	cc-kv	trap_cas_writes_once	A successful CAS writes exactly once	green
N1	NG1	cargo-lib	cc-kv	trap_cckr_scan_count_is_bounded_by_remaining_bytes	CCKR scan count is bounded by remaining bytes	green
N0	NG0	cargo-lib	cc-kv	trap_committed_apply_never_returns_busy	Committed apply never returns Busy	green
N0	NG0	cargo-lib	cc-kv	trap_conditional_set_is_one_replicated_apply	Conditional SET is one replicated apply	green
N0	NG0	cargo-lib	cc-kv	trap_conditional_set_treats_expired_key_as_absent	Expired keys count as absent for conditional SET	green
N4	NG4	cargo-lib	cc-kv	trap_deadline_index_survives_snapshot_and_restore	Deadline index survives snapshot and restore	green
N4	NG4	cargo-lib	cc-kv	trap_expired_key_is_invisible_before_sweep	Expired key is invisible before sweep	green
N0	NG0	cargo-lib	cc-kv	trap_failed_conditional_set_preserves_value_and_ttl	Failed conditional SET preserves value and TTL	green
N0	NG0	cargo-lib	cc-kv	trap_last_leader_time_survives_snapshot_and_restore	Leader logical time survives snapshot restore	green
C0	C0	cargo-lib	cc-kv	trap_legacy_command_fixture_is_readable	A 2c733f3 CCKV command remains readable by the current command decoder	green
-	-	cargo-lib	cc-kv	trap_logical_snapshot_preserves_visible_sequences_and_deadlines	Logical snapshot preserves visible sequences and deadlines	green
N10	NG10	cargo-lib	cc-kv	trap_nested_batch_is_rejected	Nested batches are rejected	green
N10	NG10	cargo-lib	cc-kv	trap_oversized_batch_reply_aborts_before_publish	Oversized batch replies publish no mutations	green
-	-	cargo-lib	cc-kv	trap_sessions_in_snapshot	Sessions in snapshot	green
N4	NG4	cargo-lib	cc-kv	trap_sweep_is_bounded_per_entry	Sweep is bounded per entry	green
-	-	cargo-lib	cc-kv	trap_ttl_replica_clock_uses_leader_time_only	Ttl replica clock uses leader time only	green
-	-	cargo-lib	cc-log	trap_framed_host_stream_recovers_a_prefix_after_torn_tail	Framed host stream recovers a prefix after torn tail	green
-	-	cargo-lib	cc-log	trap_framed_host_stream_rejects_complete_corruption	Framed host stream rejects complete corruption	green
N1	NG1	cargo-lib	cc-log	trap_genesis_policy_must_match_ccid_and_recovery_config	Genesis recovery requires exact CCID and policy	green
-	-	cargo-lib	cc-log	trap_installed_snapshot_mark_can_rebase_a_follower_without_old_entries	Installed snapshot mark can rebase a follower without old entries	green
N1	NG1	cargo-lib	cc-log	trap_log_midsegment_corruption_fails_closed	Mid-segment log corruption fails closed	green
N1	NG1	cargo-lib	cc-log	trap_log_recovery_is_idempotent	Durable-log recovery is idempotent	green
N1	NG1	cargo-lib	cc-log	trap_log_recovery_sorts_enumerated_segments_by_sequence	Log recovery canonicalizes filesystem segment enumeration	green
N1	NG1	cargo-lib	cc-log	trap_log_torn_tail_is_prefix_safe	Torn final log tail recovers to a prefix	green
-	-	cargo-lib	cc-log	trap_log_write_is_not_published_before_fsync	Log write is not published before fsync	green
N1	NG1	cargo-lib	cc-log	trap_lower_hard_term_is_corruption	Hard-state term regression is corruption	green
